PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
E,59,County capital,Living with family,Highschool,single,1,0,644,5,16,Missing,Missing,2,1,1,0,0,0,0,0,0,0
C,45,Urban area,Owner without mortgage,College,married,3,1,1964.33,3,7,Wholesale and retail trade,between 51-100,16,0,0,0,0,0,0,0,0,0
F,37,County capital,Living with family,University,married,2,0,3669.33,2,6,Financial and insurance activities,between 501-1.000,8,0,0,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,Highschool,married,2,0,2194,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,40,Rural area,Owner without mortgage,University,married,4,2,1384.15,5,16,Missing,Missing,10,1,1,0,0,0,1,0,0,0
C,62,Urban area,Living with family,College,widow,1,0,1250,7,9,Water supply,between 101-250,8,0,0,0,0,0,1,0,0,0
C,55,County capital,Owner without mortgage,University,married,2,0,2362.0125,5,8,Manufacturing,> 1.000,11,0,0,0,0,0,1,0,0,0
F,24,County capital,Living with family,University,single,1,0,3319.5,1,13,"Professional, scientific and technical activities",between 21-50,2,0,0,0,0,0,0,0,0,0
C,67,Rural area,Owner without mortgage,Other,widow,1,0,881,5,16,Missing,Missing,2,0,1,0,0,0,0,0,0,0
E,56,County capital,Owner without mortgage,Post-graduate,married,2,0,1371,1,15,Electricity and gas,between 0-10,1,1,1,0,1,0,0,0,0,0
C,33,Urban area,Owner without mortgage,University,married,2,0,1134,11,50,Education,between 51-100,9,0,0,0,0,0,1,0,0,0
B,48,County capital,Owner without mortgage,Highschool,single,1,0,803,13,13,Manufacturing,between 51-100,2,0,0,0,0,0,0,0,0,1
C,25,Urban area,Living with family,Post secondary school,single,1,1,909.995,2,13,Manufacturing,between 251-500,2,0,0,0,0,0,0,0,0,0
F,47,County capital,Owner without mortgage,Highschool,divorced,1,0,1086,31,53,Manufacturing,between 501-1.000,13,0,0,0,0,0,1,0,0,0
B,54,County capital,Owner without mortgage,Highschool,married,2,0,927,7,24,Transportation and storage,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,48,Urban area,Owner without mortgage,University,married,2,0,5051,11,11,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,Highschool,widow,1,0,990,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,52,Rural area,Owner without mortgage,Highschool,single,1,0,717,12,55,Education,between 101-250,1,0,0,0,0,0,0,0,0,0
F,47,County capital,Owner with mortgage,University,divorced,1,0,2250,9,10,Real estate activities,between 51-100,4,0,0,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,Highschool,widow,1,0,1145,5,16,Missing,Missing,7,0,1,0,0,0,0,0,0,0
F,30,Rural area,Living with family,University,single,1,0,2612,4,22,Wholesale and retail trade,between 251-500,2,0,0,0,0,0,0,0,0,0
B,32,County capital,Living with family,University,married,2,0,0,1,22,Wholesale and retail trade,between 0-10,10,0,1,0,0,0,0,0,0,0
C,42,Rural area,Living with family,Highschool,married,2,0,1967.85,17,24,Public administration and defence,between 251-500,1,0,0,0,0,0,0,0,0,0
C,45,Urban area,Owner without mortgage,Vocational school,married,2,0,1418.796,4,18,Construction,between 101-250,12,0,0,0,0,0,0,0,0,0
B,48,County capital,Owner without mortgage,University,married,2,0,3009.33,14,14,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
B,34,Urban area,Living with family,Highschool,married,2,0,1272.725,4,11,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
B,48,County capital,Owner without mortgage,University,married,2,0,3956,1,12,Public administration and defence,> 1.000,1,1,1,0,1,0,0,0,0,0
C,54,Urban area,Owner without mortgage,Highschool,married,2,0,809,5,22,Manufacturing,between 21-50,10,0,0,0,0,0,1,0,0,0
C,46,Urban area,Owner with mortgage,University,married,3,1,3226.6135,2,61,Education,between 51-100,1,1,1,0,0,0,0,0,0,0
F,41,County capital,Owner without mortgage,University,married,3,1,1874.9975,9,11,Missing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,29,County capital,Owner without mortgage,University,single,1,0,1522,1,11,Public administration and defence,between 101-250,1,1,1,0,1,0,0,0,0,0
C,31,Rural area,Living with family,Post-graduate,single,1,0,2717.3,9,24,Real estate activities,between 11-20,9,0,1,0,0,0,0,0,0,0
E,62,Urban area,Owner without mortgage,Highschool,married,2,0,766,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
B,31,Urban area,Living with family,College,married,3,1,2106,7,23,Wholesale and retail trade,between 51-100,2,1,1,0,0,0,0,0,0,0
B,53,County capital,Owner without mortgage,University,married,2,0,2754,23,25,Missing,between 251-500,1,1,1,0,1,0,0,0,0,0
E,63,County capital,Owner without mortgage,Post secondary school,married,2,0,669,5,16,Missing,Missing,13,0,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Post secondary school,married,2,0,2214,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,67,Rural area,Owner without mortgage,Middle school,widow,1,0,770,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,53,County capital,Living with family,University,single,1,0,1624,2,16,Education,> 1.000,1,1,1,0,1,0,0,0,0,0
C,60,County capital,Owner without mortgage,Post secondary school,single,1,0,810.5775,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
B,47,Rural area,Owner without mortgage,Post secondary school,married,2,0,898,3,10,Construction,between 51-100,1,0,0,0,0,0,0,0,0,0
C,58,Urban area,Owner without mortgage,Vocational school,divorced,1,0,839,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,66,County capital,Owner without mortgage,Highschool,single,1,0,710,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,56,Rural area,Living with family,University,married,3,1,2329.9,23,55,Education,between 51-100,1,1,1,0,0,0,0,0,0,0
B,54,County capital,Owner without mortgage,Highschool,single,2,1,1715.9775,2,3,Manufacturing,> 1.000,12,0,0,0,0,0,1,0,0,0
C,52,County capital,Owner without mortgage,University,married,2,0,1081,7,13,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
C,44,Rural area,Owner without mortgage,Post secondary school,married,2,0,684,5,16,Wholesale and retail trade,between 51-100,1,0,0,0,0,0,0,0,0,0
C,52,Urban area,Owner without mortgage,College,married,2,0,1327,17,17,Transportation and storage,> 1.000,9,0,0,0,0,0,1,0,0,0
B,34,County capital,Owner without mortgage,College,married,2,1,1126.66,8,19,Wholesale and retail trade,between 501-1.000,10,0,0,0,0,0,0,0,0,0
F,25,Urban area,Living with family,Highschool,single,1,0,1052.25,2,3,Other,between 51-100,9,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,Post-graduate,single,1,0,2000,2,9,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
E,62,County capital,Owner without mortgage,Missing,married,2,0,1147,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
F,29,Rural area,Living with family,University,single,1,0,1766.9675,9,12,Manufacturing,> 1.000,2,0,1,0,0,0,0,0,0,0
C,35,Rural area,Living with family,Post secondary school,married,2,0,750,6,7,Real estate activities,between 51-100,1,0,0,0,0,0,0,0,0,0
F,29,Urban area,Living with family,University,married,3,1,1674.7,4,4,Human health and social work activities,between 501-1.000,10,0,0,0,0,0,0,0,0,0
C,46,Urban area,Owner without mortgage,Post secondary school,married,2,0,1323,4,85,Human health and social work activities,> 1.000,1,1,1,0,0,0,0,0,0,0
C,51,County capital,Owner with mortgage,University,divorced,1,0,3105.785,8,13,Financial and insurance activities,between 21-50,2,0,0,0,0,0,0,0,0,0
C,60,County capital,Owner without mortgage,Highschool,divorced,1,0,1086,5,16,Missing,Missing,14,0,0,0,0,0,0,0,0,0
C,43,County capital,Owner without mortgage,University,single,1,0,1419,16,30,Education,between 51-100,11,0,0,0,0,0,0,0,0,0
C,29,Rural area,Living with family,University,single,1,0,830,4,20,Wholesale and retail trade,between 21-50,5,0,0,0,0,0,0,0,0,0
F,43,Urban area,Owner without mortgage,Highschool,married,2,0,2505.8895,21,24,Public administration and defence,> 1.000,14,0,0,0,0,0,0,0,0,0
B,26,County capital,Living with family,Post-graduate,single,1,0,1281,2,19,Information and communication,> 1.000,6,0,0,0,0,0,0,0,0,0
C,67,Rural area,Owner without mortgage,Highschool,widow,1,0,912,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,52,Urban area,Owner without mortgage,Highschool,married,2,0,1503,7,13,Water supply,between 101-250,12,0,1,0,0,0,1,0,0,0
C,38,County capital,Living with family,Vocational school,single,1,0,1326.9975,7,22,Water supply,between 501-1.000,1,0,1,0,0,0,0,0,0,1
E,34,Rural area,Living with family,Highschool,single,1,0,793,2,19,Manufacturing,between 51-100,2,1,1,0,1,0,0,0,0,0
C,46,Urban area,Owner without mortgage,Highschool,married,2,0,1519.45,7,16,Manufacturing,between 251-500,12,1,1,0,0,0,1,0,0,0
C,39,Rural area,Owner without mortgage,University,married,2,0,1342.55,2,12,Construction,between 51-100,9,0,0,0,0,0,0,0,0,0
F,43,County capital,Living with family,University,divorced,2,1,2764,24,68,Other,between 51-100,10,0,0,0,0,0,1,0,0,0
F,34,County capital,Other,Highschool,single,1,0,6050,5,5,Other,between 101-250,2,0,0,0,0,0,0,0,0,0
C,67,County capital,Owner without mortgage,Other,married,2,0,1000,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,55,Urban area,Owner without mortgage,University,married,2,0,3541.5,2,12,Transportation and storage,between 251-500,2,0,0,0,0,0,0,0,0,0
C,29,County capital,Owner without mortgage,Post-graduate,married,1,0,1698,1,12,Public administration and defence,> 1.000,8,1,1,0,1,0,1,0,0,0
F,31,County capital,Owner with mortgage,University,single,1,0,2721,4,4,Electricity and gas,between 251-500,4,0,1,0,0,0,0,0,0,0
C,62,Rural area,Living with family,Highschool,married,2,0,1124,5,16,Missing,Missing,13,0,0,0,0,0,1,0,0,0
F,28,Rural area,Living with family,University,married,2,0,1900,4,42,Public administration and defence,between 101-250,2,0,0,0,0,0,0,0,0,0
B,58,County capital,Owner without mortgage,Post-graduate,married,2,0,2023,4,4,Missing,between 0-10,1,0,0,0,0,0,0,0,0,0
C,58,Urban area,Owner without mortgage,Post secondary school,widow,1,0,1634,5,16,Missing,Missing,14,0,0,0,0,0,0,0,0,0
F,57,County capital,Owner without mortgage,University,married,2,0,3793,4,6,Manufacturing,between 11-20,1,1,1,0,0,0,0,0,0,0
F,26,County capital,Living with family,Highschool,single,1,0,1396,5,9,Construction,between 51-100,8,0,1,0,0,0,0,0,0,0
C,35,County capital,Owner with mortgage,University,single,1,0,13536.575,5,18,Other,between 51-100,1,1,1,0,1,0,0,0,0,0
E,39,Urban area,Owner without mortgage,Highschool,single,1,0,2383.33,19,19,Mining and quarrying,> 1.000,13,1,1,0,0,0,1,0,0,0
B,39,County capital,Owner without mortgage,University,married,2,0,1044.76,7,25,Accommodation and food service activities,between 101-250,1,0,0,0,0,0,0,0,0,0
C,33,County capital,Owner without mortgage,University,single,1,0,4945,4,12,Financial and insurance activities,between 51-100,1,0,1,0,0,0,0,0,0,1
B,23,Rural area,Living with family,University,single,1,1,1254.08,2,12,Other,> 1.000,2,0,0,0,0,0,0,0,0,1
F,25,Rural area,Living with family,College,single,1,0,6197.5,2,12,Transportation and storage,between 101-250,2,0,0,0,0,0,0,0,0,0
C,42,Rural area,Living with family,University,married,2,0,2246.5,9,12,Public administration and defence,> 1.000,8,1,1,0,0,0,1,0,0,0
F,48,County capital,Living with family,University,divorced,3,2,3856,2,16,Other,between 21-50,2,1,1,0,1,0,0,0,0,0
F,30,Urban area,Living with family,Post-graduate,married,2,0,3773.2,5,16,Manufacturing,> 1.000,10,0,1,0,0,0,0,0,0,0
C,50,County capital,Owner without mortgage,Vocational school,married,2,0,1221.25,4,66,Manufacturing,between 21-50,10,1,1,0,0,0,1,0,0,0
C,28,County capital,Living with family,University,single,1,0,1129,4,21,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,23,County capital,Owner without mortgage,College,single,1,1,783,2,11,"Agriculture, hunting and forestry",between 21-50,1,0,0,0,0,0,0,0,0,0
B,29,Rural area,Living with family,University,single,1,0,1367.496,5,49,Public administration and defence,between 21-50,2,1,1,0,1,0,0,0,0,0
C,30,County capital,Living with family,Other,single,1,0,797,5,22,Wholesale and retail trade,between 51-100,9,0,1,0,0,0,1,0,0,1
B,63,County capital,Owner without mortgage,University,divorced,1,0,9961.728,2,17,Transportation and storage,> 1.000,1,1,1,0,0,0,0,0,0,0
E,27,Rural area,Living with family,University,single,1,0,1641,3,116,Missing,between 501-1.000,2,1,1,0,1,0,0,0,0,0
F,30,County capital,Living with family,Post-graduate,married,2,0,6419.66,3,16,Missing,> 1.000,11,0,0,0,0,0,0,0,0,0
B,22,County capital,Living with family,Post secondary school,single,1,0,1103.66,2,9,Wholesale and retail trade,between 501-1.000,2,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,Missing,divorced,1,0,1461,3,18,Wholesale and retail trade,between 101-250,2,0,0,0,0,0,0,0,0,0
C,62,Rural area,Living with family,Middle school,single,1,0,701,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,62,Urban area,Owner without mortgage,Post secondary school,married,2,0,993,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,50,County capital,Living with family,University,married,2,0,1922,3,14,Transportation and storage,between 51-100,1,0,1,0,0,0,0,0,0,0
E,54,County capital,Owner without mortgage,University,married,2,0,2068,20,24,Manufacturing,between 101-250,11,1,1,0,1,0,0,0,0,0
B,32,Urban area,Owner without mortgage,Highschool,married,2,0,1391.8,9,54,Public administration and defence,between 101-250,13,0,0,0,0,0,1,0,0,0
C,65,Urban area,Owner without mortgage,Primary school,married,2,0,734,5,16,Missing,Missing,10,1,1,0,0,0,1,0,0,0
B,34,County capital,Living with family,Post-graduate,single,1,0,636,8,8,Human health and social work activities,> 1.000,2,0,0,0,0,0,0,0,0,1
E,62,Urban area,Owner without mortgage,Highschool,widow,1,0,978,5,16,Missing,Missing,1,1,1,1,1,0,0,0,0,0
B,27,County capital,Living with family,University,single,1,0,636,5,8,Other,between 0-10,2,0,0,0,0,0,0,0,0,0
F,28,County capital,Owner with mortgage,University,single,1,0,2299.4175,4,23,Manufacturing,> 1.000,9,0,0,0,0,0,0,0,0,0
F,48,County capital,Owner without mortgage,University,divorced,1,0,1528,16,16,Human health and social work activities,between 0-10,13,0,1,0,0,0,1,0,0,0
C,48,Urban area,Owner without mortgage,University,divorced,1,0,1528,25,25,Transportation and storage,> 1.000,6,0,0,0,0,0,1,0,0,0
B,58,County capital,Owner without mortgage,Post secondary school,single,1,0,3313,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,1
B,59,Urban area,Owner without mortgage,University,widow,1,0,2522.33,11,13,Manufacturing,between 51-100,13,0,0,0,0,0,0,0,0,0
F,32,County capital,Owner with mortgage,University,married,3,1,7996,2,24,Wholesale and retail trade,between 501-1.000,1,0,1,0,0,0,0,0,0,0
B,49,County capital,Owner without mortgage,University,married,3,1,1448.0775,11,14,Financial and insurance activities,between 11-20,15,0,0,0,0,0,0,0,0,0
C,49,Urban area,Owner without mortgage,Highschool,married,3,1,2099.5,6,13,Manufacturing,> 1.000,12,0,0,0,0,0,1,0,0,0
C,36,Rural area,Owner without mortgage,Post secondary school,married,2,0,1151.5,4,18,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,1
B,27,County capital,Living with family,University,single,1,0,1150.5,2,6,Missing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,40,Rural area,Living with family,Middle school,married,2,0,935.52,2,19,Manufacturing,> 1.000,2,1,1,0,1,0,0,0,0,1
C,62,Urban area,Owner without mortgage,Post secondary school,single,1,0,1176,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,Highschool,divorced,1,0,681,5,16,Missing,Missing,18,0,0,0,0,0,0,0,0,0
C,55,Rural area,Living with family,Highschool,single,1,0,985.5,7,79,Manufacturing,between 21-50,2,0,1,0,0,0,0,0,0,1
C,39,Urban area,Living with family,Highschool,divorced,1,0,922,2,4,Manufacturing,between 21-50,15,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,3756,1,7,Information and communication,between 101-250,1,1,1,0,0,0,0,0,0,0
C,28,Urban area,Living with family,University,single,1,0,4243.91,4,18,Wholesale and retail trade,> 1.000,1,0,1,0,0,0,0,0,0,0
C,31,Urban area,Living with family,Other,single,1,0,1947.5,2,2,Other,between 251-500,11,0,0,0,0,0,0,0,0,0
F,28,Urban area,Living with family,Other,married,2,0,1776.7475,7,25,Public administration and defence,between 501-1.000,9,0,0,0,0,0,0,0,0,0
B,42,Rural area,Owner without mortgage,Highschool,married,2,0,857,4,22,Manufacturing,> 1.000,7,0,0,0,0,0,0,0,0,0
F,51,Urban area,Owner with mortgage,University,widow,1,0,1425.6,2,9,Other,between 101-250,1,1,1,0,0,0,0,0,0,0
B,61,County capital,Owner without mortgage,Post secondary school,married,2,0,921,5,16,Missing,Missing,9,0,0,0,0,0,1,0,0,0
F,38,County capital,Living with family,University,divorced,2,1,5331.67,13,13,Wholesale and retail trade,between 101-250,16,0,0,0,0,0,1,0,0,0
B,28,Urban area,Living with family,Highschool,single,1,0,1677.105,3,22,Information and communication,between 21-50,1,1,1,0,0,0,0,0,0,0
B,48,Rural area,Living with family,Highschool,single,1,0,1223.1675,9,14,Missing,between 251-500,1,0,1,0,0,0,0,0,0,0
C,39,County capital,Owner without mortgage,University,married,2,0,1571.904,2,46,Education,between 51-100,11,1,1,0,0,0,0,0,0,0
F,52,Rural area,Owner without mortgage,Post-graduate,married,2,0,1867,23,23,Missing,between 11-20,13,1,1,0,0,0,1,0,0,0
C,65,Rural area,Owner without mortgage,Other,widow,1,0,827,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,38,Rural area,Owner without mortgage,Highschool,married,3,1,2579,7,15,Manufacturing,between 51-100,1,0,0,0,0,0,0,0,0,0
F,48,Rural area,Owner with mortgage,Post secondary school,single,1,0,1078,5,15,Other,between 251-500,2,0,0,0,0,0,0,0,0,0
C,66,Urban area,Other,Primary school,widow,1,0,943,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,41,Rural area,Owner without mortgage,Highschool,married,6,4,1244,1,8,Manufacturing,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,46,County capital,Owner without mortgage,University,married,4,2,2058.5,24,97,Public administration and defence,between 251-500,16,1,1,0,0,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Post-graduate,married,2,0,5952,13,14,"Agriculture, hunting and forestry",> 1.000,2,0,0,0,0,0,0,0,0,0
E,66,Rural area,Owner without mortgage,Post secondary school,widow,1,0,699,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
B,45,County capital,Owner without mortgage,College,single,1,0,1229,8,22,Human health and social work activities,> 1.000,2,0,0,0,0,0,0,0,0,0
C,60,County capital,Owner without mortgage,University,married,2,0,2136,31,34,Public administration and defence,between 21-50,13,1,1,0,0,0,1,0,0,0
B,48,County capital,Living with family,Highschool,married,2,0,1640,24,24,Transportation and storage,between 101-250,1,0,0,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,University,widow,1,0,1559,18,23,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
B,41,County capital,Owner without mortgage,Post secondary school,married,2,0,1605.66,24,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,23,County capital,Living with family,University,single,1,0,1359.75,2,8,Wholesale and retail trade,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,42,Rural area,Owner without mortgage,University,married,2,0,2039.9825,4,12,Human health and social work activities,between 51-100,2,0,0,0,0,0,0,0,0,0
F,29,County capital,Living with family,University,married,3,1,2061.3,3,21,"Professional, scientific and technical activities",> 1.000,2,0,0,0,0,0,0,0,0,0
C,64,Rural area,Owner without mortgage,Middle school,widow,1,0,846,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,33,County capital,Owner without mortgage,University,married,2,0,1461.33,4,24,Water supply,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,26,Urban area,Owner without mortgage,Vocational school,married,2,0,1216.6,3,10,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,1
C,66,Rural area,Owner without mortgage,Other,single,1,0,1257,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
F,38,County capital,Owner with mortgage,Missing,single,1,0,2732,19,25,Public administration and defence,> 1.000,14,0,0,0,0,0,0,0,0,0
C,47,Urban area,Owner without mortgage,Highschool,married,3,1,1646,6,20,Financial and insurance activities,between 501-1.000,18,0,0,0,0,0,1,0,0,0
B,54,County capital,Owner without mortgage,University,married,2,0,4614,24,16,Public administration and defence,between 501-1.000,16,1,1,0,0,0,0,0,0,0
F,43,Urban area,Other,Highschool,married,2,0,1914.9375,9,21,Manufacturing,> 1.000,7,0,0,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,married,4,2,1155,8,16,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
C,30,County capital,Living with family,University,single,1,0,4179.75,7,8,"Professional, scientific and technical activities",between 21-50,11,0,0,0,0,0,0,0,0,0
C,37,Rural area,Living with family,College,single,1,0,993,3,14,Manufacturing,between 101-250,8,1,1,0,0,0,0,0,0,0
B,33,County capital,Living with family,University,single,2,1,1981.692,7,22,Public administration and defence,between 101-250,12,1,1,0,0,0,1,0,0,0
E,56,Rural area,Owner without mortgage,Highschool,married,3,1,2405,9,9,Manufacturing,between 251-500,1,1,1,0,1,0,0,0,0,0
